text,service_id,department_id,sub_department_id,workflow_id
Need financial help and download digital epic voter card as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my high security registration plate hsrp booking application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for correction in electoral roll voter card,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my tatkaal fresh passport slot application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding burnt distribution transformer replacement,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding correct mother name in birth record,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and passport booklet address change as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for fitness certificate 15 year old car on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for sub registrar marriage registration slot,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for pcc police clearance certificate verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for change electricity meter consumer name in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for learner driving licence slot,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and consumer court complaint against defective fridge as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for remove bank loan hypothecation from rc in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for add motorcycle vehicle class to dl in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction download digital epic voter card for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for tatkaal fresh passport slot under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for duplicate smart card driving licence under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for hindu marriage registration certificate under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding builder delayed flat possession consumer dispute,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
