text,service_id,department_id,sub_department_id,workflow_id
How to apply online for higher education grant on official portal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and fee concession,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for student stipend and exam fee waiver,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Online registration for marks memo on state portal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for btech in Hyderabad,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for tuition fee and merit means,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
All my eligibility documents are ready for polytechnic,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for student stipend and reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Need official assistance regarding higher education grant application,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Looking for government portal to apply reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and polytechnic,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for mba and reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for nsp and polytechnic,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and student stipend,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Application for polytechnic under government rules,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Kindly verify my details and approve reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
respected officer please approve bonafide,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
government scheme merit means for welfare,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Family annual income is low need merit means benefit,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Medchal and applying for exam fee waiver,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for marks memo and nsp,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
URGENT: Requesting immediate approval for aishe,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for maintenance allowance and mba,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Can I get engineering support for this year,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and nsp,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for post matric and marks memo,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for mba and hostel allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
URGENT: Requesting immediate approval for maintenance allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and maintenance allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for maintenance allowance and btech 2nd year,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Warangal and applying for degree,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for higher education grant and hostel allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for reimbursement in Warangal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Warangal and applying for scholarship,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Uploaded documents for maintenance allowance verification,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for nsp and exam fee waiver,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
How to apply online for degree on official portal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for maintenance allowance and bonafide,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Online registration for mba on state portal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
My btech 2nd year request is pending for approval please check,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for polytechnic in Karimnagar,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for engineering and nsp,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
how to register btech 2nd year online without fee,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for college fees and marks memo,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
urgent need of exam fee waiver for poor family,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for college fees in Rangareddy,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for maintenance allowance and college fees,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Family annual income is low need hostel allowance benefit,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Karimnagar and applying for aishe,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for degree and reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
My merit means request is pending for approval please check,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Looking for government portal to apply higher education grant,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Application for nsp under government rules,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Warangal and applying for form 49a,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Family annual income is low need utiitsl benefit,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for 10 digit pan and download epan pdf,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for 10 digit pan and permanent account number,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Uploaded documents for instant pan verification,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Hyderabad and applying for utiitsl,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
We are residing in Medchal and applying for 10 digit pan,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
i am eligible for reprint pan uploaded all proofs,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
apply for pan card and pan correction,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
Need official assistance regarding permanent account number application,INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
