text,service_id,department_id,sub_department_id,workflow_id
"Can I get post matric educational scholarship for degree",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Scholarship form 2026 higher education tuition grant",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"College fees aid for underprivileged student",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Btech scholarship meeseva submit",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Need scholarship urgently",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Need urgent PAN card for salary account",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Form 49A instant e-pan issuance",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"PAN card dispatch speedpost number tracking",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Aadhaar card undi pan card kavali",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Online pan card apply karna hai",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Income certificate issued by revenue department",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Annual family income proof below two lakhs",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Tahsildar family earnings declaration",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Income certificate apply cheyadaniki em documents kavali",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Aay praman patra jaldi chahiye",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"RoR 1B certified land title extract",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Land survey number map and patta details",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Dharani portal RoR 1B document download",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Polam patta passbook extract",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Khasra khatuni zameen records",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"PM Kisan farmer financial aid quarterly amount",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Farmer 6000 rupees direct benefit transfer DBT",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Kisan samman nidhi kyc with aadhaar",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"PM kisan installment padinda leda",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Kheti ke liye sarkari kisan sahayata 2000",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Ayushman Bharat golden card 5 lakh medical insurance",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Pradhan mantri jan arogya yojana hospital card",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Free surgery in private hospital using ayushman",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Ayushman card undi hospital lo accept cheyaledu",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Bimari ke ilaj ke liye ayushman card form",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"PM Awas Yojana pucca dwelling construction aid",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Subsidised house construction under PMAY",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Pradhan Mantri awas home loan interest subsidy",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Illu kattukovadaniki pm awas subsidy",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Makan banane ke liye awas yojana form",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Renew my driving license for commercial heavy motor vehicle",MANUAL_REVIEW,UNKNOWN,UNKNOWN,UNKNOWN
"Apply for passport appointment tatkal quota",MANUAL_REVIEW,UNKNOWN,UNKNOWN,UNKNOWN
"File consumer court complaint against ecommerce store",MANUAL_REVIEW,UNKNOWN,UNKNOWN,UNKNOWN
"Electricity meter connection domestic billing issue",MANUAL_REVIEW,UNKNOWN,UNKNOWN,UNKNOWN
"Marriage registration certificate under special marriage act",MANUAL_REVIEW,UNKNOWN,UNKNOWN,UNKNOWN
