text,service_id,department_id,sub_department_id,workflow_id
We are residing in Warangal and applying for tuition fee,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Online registration for btech 2nd year on state portal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Need official assistance regarding nsp application,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Need official assistance regarding college fees application,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
how to register higher education grant online without fee,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for btech and post matric,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Rangareddy and applying for exam fee waiver,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Hyderabad and applying for student stipend,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Karimnagar and applying for marks memo,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for scholarship and marks memo,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Need financial help and btech 2nd year as soon as possible,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
i am eligible for post matric uploaded all proofs,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for tuition fee and bonafide,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Hello officer please guide me for college fees,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
URGENT: Requesting immediate approval for post matric,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for btech and btech,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for student stipend and hostel allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Hello officer please guide me for bonafide,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Kindly verify my details and approve fee concession,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for aishe and college fees,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
All my eligibility documents are ready for hostel allowance,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Karimnagar and applying for higher education grant,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Can I get btech 2nd year support for this year,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
respected officer please approve polytechnic,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for aishe and btech 2nd year,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Uploaded documents for bonafide verification,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for post matric in Warangal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
i am eligible for btech 2nd year uploaded all proofs,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for maintenance allowance and exam fee waiver,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
my nsp was submitted kindly do the needful,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for merit means and higher education grant,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Kindly sanction merit means for eligible applicant,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for bonafide in Medchal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
my engineering was submitted kindly do the needful,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for exam fee waiver and degree,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for tuition fee in Medchal,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
urgent need of college fees for poor family,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for btech and degree,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for scholarship and reimbursement,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
I want to apply for degree in Hyderabad,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Family annual income is low need reimbursement benefit,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Need financial help and post matric as soon as possible,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Looking for government portal to apply marks memo,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
Family annual income is low need engineering benefit,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for aishe and post matric,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
We are residing in Rangareddy and applying for nsp,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for engineering and btech 2nd year,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
apply for tuition fee and btech,POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
