text,service_id,department_id,sub_department_id,workflow_id
"I need scholarship for university degree tuition",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"College fee concession scholarship form",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Student financial grant post matric portal",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Scholarship amount padaledu bank lo",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"College me fees bharna hai scholarship form chahiye",POST_MATRIC_SCHOLARSHIP,DEPT_HIGHER_EDU,SUB_SCHOLARSHIP_CELL,WF_SCHOLARSHIP_LIFECYCLE
"Apply paperless instant pan card",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Need PAN card for income tax assessment",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Physical card print pan form 49a",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"PAN card lekapothe bank account open avvadam ledu",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Naya pan card apply karna hai",INSTANT_E_PAN,DEPT_INCOME_TAX,SUB_PAN_PROCESSING,WF_PAN_LIFECYCLE
"Annual family income certificate required",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Tehsildar issued income proof document",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Aadayam certificate revenue office nundi",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Aay praman patra tehsildar sign chahiye",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Family gross revenue income certificate",INCOME_CERTIFICATE,DEPT_REVENUE,SUB_INCOME_CERT,WF_INCOME_CERT_LIFECYCLE
"Land record RoR 1B certified copy download",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Patta passbook survey sketch extract",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Bhoomi land record verification extract",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Polam kagithalu 1B record dharani",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"Khasra khatauni nakal zameen ki",LAND_RECORD,DEPT_REVENUE,SUB_LAND_RECORDS,WF_LAND_RECORD_LIFECYCLE
"PM Kisan samman nidhi cash installment",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Farmer direct income support 6000 rupees",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Kisan bank aadhaar link issue DBT stopped",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"PM kisan 2000 rupayalu account lo raledu",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Kisan samman nidhi form apply karna hai",PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_SERVICES,WF_PM_KISAN_LIFECYCLE
"Ayushman Bharat golden hospital card",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"PM-JAY 500000 healthcare coverage",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Free treatment in hospital with ayushman card",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Hospital lo free treatment kosam ayushman card",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"Ayushman card banwana hai bimari ke ilaj ke liye",AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_SCHEMES,WF_AYUSHMAN_LIFECYCLE
"PM Awas yojana pucca house subsidy",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Affordable housing grant application",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Ghar nirman sahayata awas yojana",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Illu kattukovadaniki awas yojana dabbulu",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
"Urban housing mission beneficiary list PMAY",PM_AWAS,DEPT_HOUSING,SUB_HOUSING_CELL,WF_PM_AWAS_LIFECYCLE
